72
12,4
4,0
5,1
3,13
0,5
13,8
7,10
4,2
3,6
9,10
0,7
11,7
2,4
13,1
1,8
7,3
5,5
11,0
5,14
9,12
11,9
13,12
1,10
7,14
14,1
14,10
3,10
11,2
9,14
1,3
1,12
12,6
14,3
14,12
5,9
6,1
7,0
1,14
2,13
5,2
9,0
14,14
4,13
9,9
8,13
10,10
13,9
7,11
12,1
3,7
14,7
5,4
10,3
1,0
11,11
0,11
2,8
7,4
12,3
14,0
10,5
0,4
2,1
10,14
1,11
0,13
2,10
11,13
12,5
3,2
14,2
14,11
3,11
8,1
1,4
0,6
2,3
11,6
1,13
12,7
14,4
4,3
4,12
8,3
10,0
8,12
11,8
2,14
6,5
12,0
6,14
12,9
4,5
4,14
9,13
2,7
13,13
7,6
12,11
4,7
5,8
8,7
10,4
1,1
11,3
0,3
9,6
11,12
2,9
13,6
6,0
7,8
