67
4,0
4,9
5,1
8,0
3,13
5,10
8,9
2,11
13,8
6,2
7,1
7,10
4,2
0,7
11,7
13,10
6,13
7,12
3,8
9,3
11,0
5,14
13,3
13,12
14,1
12,13
5,7
9,5
11,2
9,14
13,14
7,7
3,3
14,3
14,12
9,7
1,5
6,1
7,0
12,8
14,5
3,5
3,14
4,13
10,1
8,13
13,9
1,7
2,6
7,2
7,11
12,1
12,10
10,3
10,12
13,11
2,8
7,4
6,8
14,0
3,0
12,12
4,8
1,2
0,4
2,1
13,4
1,11
11,13
2,10
12,5
3,2
14,2
4,1
12,14
3,11
4,10
8,10
1,4
0,6
2,3
11,6
6,3
12,7
14,4
4,3
4,12
10,0
8,12
9,11
1,6
0,8
12,0
6,14
7,13
4,14
8,5
11,1
10,11
9,13
0,10
2,7
6,7
12,2
8,7
1,1
9,6
2,0
11,3
13,6
6,0
6,9
