71
4,0
3,13
10,6
9,8
11,5
0,5
6,2
7,10
5,3
8,2
9,1
5,12
9,10
11,7
2,4
13,1
1,8
6,4
6,13
3,8
5,5
14,8
11,9
0,9
1,10
13,12
6,6
7,14
14,1
14,10
5,7
11,2
9,14
13,5
13,14
12,6
3,3
5,0
14,12
5,9
4,11
9,7
11,4
10,8
13,7
6,1
2,13
7,9
4,4
9,0
3,14
14,14
4,13
9,9
10,1
8,13
7,2
3,7
5,13
10,3
1,0
13,2
10,12
1,9
0,11
2,8
14,0
3,0
12,12
3,9
8,8
10,5
1,2
0,4
2,1
13,4
10,14
11,13
12,5
3,2
14,2
4,1
12,14
10,7
1,4
0,6
11,6
1,13
6,3
4,12
10,0
8,12
10,9
1,6
2,14
12,0
6,14
12,9
14,6
4,5
8,5
11,1
0,1
13,13
7,6
12,11
4,7
5,8
1,1
0,3
2,0
7,8
