71
4,0
4,9
3,13
10,6
9,8
0,5
2,2
11,14
2,11
8,2
5,12
8,11
9,10
0,7
2,4
1,8
13,10
6,13
3,8
14,8
8,4
5,5
0,0
11,0
9,12
13,3
7,5
7,14
3,10
11,2
1,3
13,5
1,12
14,3
3,12
9,7
10,8
1,5
13,7
6,1
7,0
1,14
7,9
12,8
9,0
3,14
5,11
4,13
14,14
10,1
13,0
8,13
7,2
14,7
5,4
3,7
8,6
10,3
1,0
1,9
0,11
7,4
12,3
3,0
14,0
5,6
4,8
8,8
13,4
2,1
0,13
6,10
12,5
3,2
3,11
10,7
11,6
1,13
2,12
3,4
14,4
8,12
10,9
1,6
11,8
0,8
6,5
6,14
7,13
12,9
4,14
8,5
10,2
9,4
0,1
11,1
8,14
11,10
2,7
13,13
12,2
12,11
4,7
5,8
10,4
9,6
1,1
2,0
0,3
13,6
6,0
7,8
