69
5,1
3,13
14,13
8,9
9,8
0,5
11,5
11,14
13,8
9,1
5,12
8,11
11,7
2,4
13,1
13,10
1,8
6,13
7,12
14,8
9,3
0,9
11,9
7,14
14,1
3,1
12,13
14,10
5,7
13,5
1,12
13,14
7,7
12,6
3,3
5,0
3,12
5,9
4,11
9,7
1,5
13,7
6,1
2,13
12,8
9,0
14,14
5,11
4,13
10,1
13,0
8,13
10,10
14,7
4,6
10,3
1,0
10,12
13,11
0,11
7,4
6,8
3,0
14,0
3,9
5,6
1,2
0,13
2,10
6,10
3,2
14,2
14,11
8,1
8,10
1,4
2,3
1,13
2,12
6,3
6,12
12,7
3,4
10,0
8,12
10,9
9,11
0,8
2,5
1,6
6,14
7,13
12,9
4,14
8,5
10,2
9,4
10,11
9,13
2,7
6,7
12,2
12,11
4,7
5,8
1,1
11,3
0,3
11,12
2,9
6,0
6,9
