66
4,0
4,9
8,0
3,13
14,13
0,5
2,2
11,5
0,14
2,11
13,8
7,1
6,11
5,3
8,11
9,10
11,7
13,1
1,8
6,4
7,3
6,13
3,8
8,4
11,0
0,0
11,9
0,9
7,14
14,1
3,1
12,13
5,7
9,5
11,2
13,5
1,3
1,12
14,3
5,0
3,12
5,9
14,12
9,7
11,4
13,7
7,0
1,14
3,5
5,2
3,14
14,14
10,1
13,0
13,9
7,11
12,1
14,7
5,4
3,7
8,6
10,3
1,0
10,12
1,9
11,11
7,4
6,8
3,0
14,0
5,6
4,8
10,5
0,4
10,14
11,13
2,10
6,10
14,2
3,2
4,1
14,11
3,11
2,3
6,3
12,7
4,3
8,3
10,0
10,9
0,8
2,5
6,5
12,0
6,14
7,13
14,6
4,5
4,14
8,5
10,2
9,4
0,1
11,1
10,11
11,10
13,13
4,7
2,0
10,13
11,12
7,8
