71
12,4
5,1
8,0
3,13
8,9
10,6
0,5
2,2
11,5
11,14
13,8
6,2
4,2
9,1
5,12
0,7
11,7
2,4
7,12
9,3
5,14
9,12
11,9
13,12
1,10
6,6
7,5
7,14
3,1
14,1
14,10
3,10
9,5
0,2
1,3
13,14
12,6
3,3
14,12
3,12
4,11
9,7
11,4
10,8
13,7
7,0
1,14
2,13
12,8
9,0
3,14
4,13
9,9
10,1
13,0
1,7
2,6
7,2
7,11
9,2
5,13
13,2
0,11
11,11
2,8
14,0
3,0
14,9
5,6
10,5
10,14
11,13
2,10
12,5
14,2
4,1
14,11
8,1
8,10
11,6
0,6
2,12
6,3
3,4
14,4
8,3
10,0
10,9
1,6
11,8
12,0
6,14
14,6
4,5
4,14
9,4
11,1
10,11
9,13
0,10
13,13
6,7
7,6
12,11
8,7
10,4
1,1
11,3
2,0
9,6
10,13
7,8
