72
12,4
4,0
4,9
5,1
8,0
3,13
5,10
8,9
9,8
0,5
0,14
6,2
7,10
4,2
3,6
9,10
0,7
11,7
2,4
13,1
1,8
6,4
7,12
11,0
5,14
11,9
0,9
13,3
6,6
7,5
3,1
14,1
14,10
5,7
3,10
9,5
0,2
13,5
13,14
14,3
3,3
5,0
14,12
5,9
3,12
9,7
1,5
6,1
7,0
1,14
12,8
3,5
14,5
4,4
9,0
10,1
10,10
13,9
12,10
3,7
4,6
9,2
5,13
8,6
10,12
0,11
11,11
7,4
3,0
14,0
12,12
5,6
2,1
1,11
0,13
11,13
6,10
4,1
3,11
14,11
4,10
10,7
1,4
2,12
6,3
12,7
3,4
14,4
8,3
8,12
0,8
6,5
12,9
10,2
9,4
8,14
10,11
9,13
11,10
2,7
0,10
13,13
6,7
12,2
12,11
4,7
9,6
11,3
11,12
2,9
6,0
7,8
