74
12,4
8,0
3,13
5,10
14,13
10,6
8,9
11,5
2,2
0,14
2,11
11,14
6,2
6,11
7,10
4,2
3,6
9,1
5,12
9,10
11,7
13,1
6,4
7,3
6,13
7,12
9,3
5,14
9,12
11,9
13,12
7,14
14,1
3,10
14,10
9,5
9,14
1,3
1,12
7,7
3,3
5,0
3,12
9,7
10,8
1,5
7,0
12,8
14,5
4,4
10,1
13,0
7,2
7,11
12,1
12,10
3,7
14,7
9,2
5,13
8,6
13,2
1,0
1,9
7,4
6,8
12,3
3,0
12,12
3,9
4,8
10,5
1,11
11,13
2,10
6,10
14,2
3,2
3,11
14,11
1,4
11,6
2,3
0,6
2,12
6,3
4,12
10,0
8,12
10,9
1,6
9,11
2,14
6,5
6,14
12,9
14,6
4,14
0,1
11,1
8,14
10,11
9,13
0,10
11,10
8,7
0,3
11,3
0,12
2,9
11,12
13,6
