70
4,9
5,1
8,0
3,13
14,13
11,5
0,5
0,14
2,11
11,14
13,8
6,2
7,1
6,11
4,2
3,6
8,2
9,1
9,10
13,1
13,10
14,8
5,5
8,4
9,12
1,10
5,7
9,5
0,2
11,2
9,14
13,5
1,12
7,7
12,6
14,3
5,0
3,12
4,11
6,1
1,14
7,9
12,8
14,5
3,5
9,0
14,14
9,9
13,0
10,10
13,9
1,7
12,1
3,7
14,7
8,6
13,2
10,12
1,9
0,11
12,3
12,12
3,9
5,6
14,9
13,4
0,4
2,1
10,14
0,13
6,10
12,5
14,2
3,2
4,1
12,14
14,11
3,11
4,10
8,10
1,4
2,3
1,13
2,12
6,3
6,12
14,4
4,3
4,12
8,3
10,9
2,5
2,14
6,5
6,14
7,13
14,6
8,5
10,2
9,4
0,1
11,1
8,14
0,10
13,13
6,7
7,6
12,11
4,7
1,1
10,13
0,12
