69
12,4
4,0
4,9
5,1
8,0
14,13
5,10
0,14
2,11
11,14
6,2
7,1
6,11
3,6
5,3
8,2
5,12
9,10
11,7
6,4
6,13
7,12
14,8
3,8
5,14
11,9
13,3
1,10
6,6
7,14
11,2
9,14
13,5
7,7
12,6
3,3
3,12
9,7
13,7
7,0
1,14
7,9
3,5
9,0
14,14
4,13
9,9
13,0
10,10
1,7
2,6
7,11
12,1
14,7
3,7
5,4
9,2
13,11
11,11
1,9
7,4
14,0
3,0
12,12
3,9
5,6
8,8
10,5
1,2
2,1
11,13
2,10
14,2
4,1
4,10
8,10
10,7
1,4
11,6
2,3
6,3
6,12
12,7
3,4
4,3
8,3
1,6
2,14
6,5
12,0
12,9
14,6
4,14
8,5
10,2
11,1
0,1
8,14
9,13
0,10
2,7
12,2
4,7
8,7
10,4
1,1
2,0
0,12
2,9
13,6
6,9
7,8
