71
12,4
4,0
3,13
5,10
8,9
2,2
11,14
2,11
9,1
8,11
0,7
11,7
2,4
13,1
1,8
7,12
3,8
8,4
9,3
0,0
11,0
9,12
0,9
13,3
1,10
7,5
7,14
14,1
12,13
3,10
5,7
9,5
11,2
9,14
1,12
13,14
7,7
14,3
5,0
14,12
5,9
3,12
10,8
1,14
7,9
3,5
14,5
4,4
14,14
3,14
9,9
10,1
13,0
10,10
13,9
1,7
7,2
12,1
12,10
14,7
9,2
5,13
8,6
10,3
1,9
0,11
13,11
14,0
14,9
5,6
13,4
2,1
0,13
3,2
4,1
12,14
3,11
4,10
1,4
0,6
2,3
6,3
6,12
14,4
4,12
8,3
10,0
10,9
9,11
11,8
2,5
1,6
12,0
12,9
4,14
10,2
9,4
0,1
11,1
10,11
9,13
13,13
7,6
4,7
5,8
10,4
9,6
11,3
10,13
11,12
13,6
6,0
