73
4,0
4,9
3,13
5,10
10,6
2,2
2,11
13,8
7,1
6,11
7,10
4,2
8,2
9,1
9,10
0,7
11,7
1,8
6,4
7,12
3,8
14,8
0,0
5,14
9,12
0,9
13,12
1,10
6,6
7,14
14,1
12,13
3,10
5,7
11,2
0,2
13,5
1,3
13,14
1,12
7,7
12,6
3,3
9,7
10,8
13,7
7,0
7,9
3,5
14,5
4,4
9,0
14,14
4,13
13,0
1,7
13,9
2,6
7,2
14,7
3,7
5,13
1,0
13,2
13,11
1,9
2,8
11,11
6,8
12,3
3,0
12,12
3,9
5,6
8,8
0,4
10,14
11,13
0,13
2,10
14,2
3,2
3,11
8,1
10,7
1,4
1,13
12,7
14,4
3,4
4,12
8,3
8,12
10,9
1,6
0,8
2,5
12,0
6,14
7,13
4,5
4,14
8,5
10,2
10,11
13,13
6,7
12,2
1,1
2,0
0,12
2,9
