66
4,0
4,9
8,0
3,13
10,6
11,5
0,5
0,14
11,14
2,11
13,8
6,11
4,2
3,6
8,2
9,1
5,12
9,10
13,1
13,10
7,12
5,5
9,3
5,14
0,9
11,9
13,3
6,6
3,1
14,10
9,5
0,2
11,2
9,14
13,14
3,3
5,0
14,3
9,7
11,4
1,5
13,7
1,14
12,8
3,5
5,2
9,0
14,14
5,11
10,1
8,13
10,10
7,2
12,1
14,7
9,2
5,13
8,6
1,0
10,12
1,9
0,11
2,8
13,11
12,3
3,0
5,6
8,8
10,5
1,2
10,14
1,11
0,13
11,13
12,5
4,1
12,14
3,11
4,10
8,1
1,4
2,3
1,13
6,12
3,4
10,0
10,9
1,6
9,11
2,5
6,5
6,14
7,13
14,6
10,2
11,1
0,1
8,14
10,11
9,13
0,10
6,7
7,6
12,11
4,7
8,7
0,3
2,0
10,13
11,12
6,9
7,8
