71
8,0
3,13
0,5
11,5
0,14
13,8
6,11
7,10
4,2
5,3
8,2
5,12
9,10
0,7
13,1
6,4
7,3
6,13
3,8
14,8
5,5
9,3
11,0
5,14
9,12
11,9
0,9
1,10
6,6
7,5
7,14
14,1
12,13
5,7
9,5
9,14
13,14
1,12
12,6
3,3
14,3
3,12
14,12
4,11
5,9
9,7
11,4
1,5
6,1
1,14
2,13
12,8
14,5
5,2
9,0
3,14
5,11
4,13
9,9
13,0
8,13
13,9
1,7
2,6
5,4
5,13
8,6
10,3
1,0
1,9
11,11
13,11
7,4
3,0
14,0
12,12
14,9
3,9
10,5
0,4
10,14
1,11
11,13
2,10
4,1
3,11
8,1
1,4
0,6
2,3
11,6
14,4
8,3
10,0
11,8
0,8
12,9
14,6
4,14
10,2
0,1
8,14
9,13
0,10
7,6
12,11
11,3
10,13
0,12
2,9
6,0
6,9
