70
12,4
4,0
5,1
8,0
5,10
9,8
11,5
0,5
2,2
11,14
7,1
7,10
3,6
5,3
8,2
9,1
5,12
0,7
13,1
1,8
13,10
7,3
14,8
3,8
5,14
11,9
0,9
7,14
12,13
3,10
5,7
9,5
0,2
9,14
1,3
13,5
14,3
5,0
3,12
10,8
1,5
6,1
1,14
7,9
12,8
3,5
5,2
4,4
9,0
3,14
4,13
9,9
10,1
13,0
13,9
1,7
2,6
7,2
7,11
12,1
4,6
5,13
8,6
1,0
1,9
13,11
2,8
7,4
6,8
12,3
3,0
14,0
12,12
4,8
10,5
1,2
10,14
1,11
0,13
2,10
14,11
4,10
8,1
8,10
0,6
6,3
14,4
3,4
4,3
10,0
10,9
1,6
11,8
2,14
6,14
7,13
12,9
4,5
8,5
10,2
9,4
8,14
9,13
11,10
2,7
7,6
4,7
8,7
0,3
2,9
6,9
7,8
