71
12,4
4,9
5,1
10,6
9,8
0,5
11,5
2,2
2,11
6,2
7,10
4,2
3,6
5,3
8,2
9,1
9,10
11,7
13,1
13,10
1,8
7,3
6,13
3,8
14,8
0,0
5,14
9,12
0,9
11,9
13,12
6,6
14,10
9,5
13,5
13,14
12,6
3,3
3,12
5,9
4,11
14,12
9,7
10,8
1,5
6,1
1,14
2,13
12,8
5,2
4,4
3,14
14,14
4,13
5,11
9,9
13,0
2,6
12,1
3,7
14,7
5,13
1,9
11,11
2,8
7,4
14,0
3,0
12,12
3,9
5,6
4,8
8,8
1,2
0,4
10,14
0,13
2,10
14,2
8,1
8,10
10,7
1,4
11,6
2,3
2,12
12,7
3,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
2,5
12,0
6,14
7,13
14,6
4,14
0,1
11,1
8,14
13,13
6,7
12,2
0,3
2,0
11,3
11,12
13,6
