70
5,1
14,13
5,10
8,9
10,6
2,11
13,8
6,2
6,11
4,2
3,6
5,3
5,12
9,10
11,7
13,1
13,10
1,8
6,4
7,3
14,8
9,3
0,0
11,9
13,12
1,10
7,5
14,1
12,13
14,10
9,5
9,14
13,5
1,3
1,12
13,14
7,7
14,3
3,12
5,9
4,11
9,7
11,4
10,8
7,0
7,9
12,8
14,5
3,14
4,13
9,9
13,0
13,9
2,6
7,2
7,11
14,7
5,13
13,2
1,9
11,11
0,11
3,0
14,9
5,6
8,8
10,5
1,2
10,14
1,11
11,13
0,13
12,5
3,2
4,1
14,11
8,1
1,4
11,6
1,13
2,12
6,3
6,12
14,4
4,3
4,12
10,9
9,11
0,8
11,8
2,14
6,5
6,14
12,9
4,14
8,5
10,2
10,11
0,10
11,10
2,7
7,6
12,2
5,8
8,7
10,4
9,6
10,13
0,12
2,9
11,12
13,6
