74
4,9
5,1
8,0
3,13
5,10
8,9
0,5
2,2
11,14
2,11
13,8
7,1
6,11
4,2
5,3
8,2
5,12
8,11
9,10
2,4
1,8
3,8
5,5
9,3
9,12
7,14
12,13
3,10
9,5
0,2
13,5
1,3
1,12
7,7
3,3
3,12
5,9
4,11
9,7
10,8
7,0
1,14
7,9
14,5
5,2
4,4
14,14
3,14
9,9
1,7
2,6
7,2
7,11
12,1
12,10
3,7
4,6
5,13
13,2
10,12
2,8
7,4
6,8
14,0
3,9
4,8
8,8
1,2
2,1
0,13
2,10
12,5
3,2
4,1
8,1
10,7
1,4
11,6
2,12
6,3
12,7
14,4
4,3
4,12
10,0
1,6
9,11
2,5
2,14
6,14
12,9
14,6
4,14
10,2
11,1
0,1
8,14
0,10
2,7
13,13
7,6
12,11
4,7
8,7
10,4
9,6
0,3
10,13
0,12
11,12
6,0
6,9
