66
4,9
5,1
8,0
3,13
9,8
0,5
11,5
11,14
0,14
6,2
6,11
7,10
4,2
5,3
8,2
9,1
8,11
9,10
0,7
11,7
1,8
6,4
6,13
7,12
3,8
0,0
11,9
1,10
6,6
3,1
14,1
12,13
5,7
9,5
11,2
13,5
1,12
13,14
7,7
12,6
14,3
5,0
3,12
13,7
6,1
7,0
2,13
7,9
5,2
14,14
4,13
9,9
13,9
7,2
7,11
12,1
12,10
3,7
5,4
4,6
9,2
5,13
8,6
10,3
1,9
0,11
11,11
13,11
7,4
6,8
4,8
10,5
0,4
11,13
0,13
6,10
12,5
14,2
12,14
14,11
3,11
8,1
0,6
2,3
1,13
6,12
12,7
14,4
3,4
8,12
9,11
0,8
1,6
2,5
2,14
12,0
7,13
4,5
9,4
8,14
10,11
11,10
13,13
6,7
7,6
12,2
4,7
8,7
9,6
1,1
11,12
6,0
