66
4,9
8,0
3,13
5,10
8,9
10,6
9,8
11,14
7,1
6,11
3,6
8,2
8,11
2,4
13,1
13,10
6,13
7,12
14,8
5,5
9,3
11,0
9,12
0,9
13,3
1,10
13,12
7,14
12,13
5,7
9,5
9,14
1,3
7,7
12,6
14,3
5,0
5,9
11,4
10,8
13,7
7,0
1,14
2,13
7,9
3,5
5,2
9,0
3,14
5,11
14,14
9,9
13,0
2,6
7,11
3,7
8,6
10,3
13,2
1,9
13,11
2,8
11,11
6,8
3,0
12,12
3,9
4,8
10,5
1,2
13,4
10,14
1,11
11,13
2,10
14,2
4,1
3,11
14,11
10,7
11,6
2,3
1,13
2,12
6,12
14,4
4,12
9,11
2,5
2,14
6,5
6,14
7,13
4,5
10,2
9,4
11,1
9,13
11,10
2,7
0,10
6,7
7,6
12,11
4,7
5,8
1,1
11,3
9,6
2,9
13,6
6,0
