71
12,4
5,1
14,13
5,10
8,9
0,5
2,2
0,14
2,11
6,2
7,10
3,6
9,10
0,7
11,7
13,1
1,8
6,4
7,3
7,12
8,4
0,0
5,14
0,9
1,10
14,1
3,1
3,10
5,7
9,5
0,2
1,3
13,5
13,14
12,6
5,9
10,8
1,5
6,1
7,0
2,13
7,9
3,5
5,2
9,0
3,14
14,14
9,9
8,13
13,9
7,2
7,11
12,1
12,10
5,4
4,6
9,2
8,6
10,3
1,9
0,11
2,8
13,11
3,0
12,12
14,9
3,9
4,8
5,6
8,8
10,5
0,4
2,1
10,14
0,13
3,2
14,11
4,10
8,1
8,10
1,13
6,12
3,4
14,4
4,12
8,12
10,9
9,11
2,5
2,14
12,0
6,14
7,13
12,9
4,5
8,5
10,2
9,4
9,13
11,10
2,7
6,7
4,7
8,7
10,4
1,1
2,0
10,13
2,9
6,0
6,9
7,8
