71
12,4
4,9
14,13
5,10
11,5
13,8
6,2
7,1
4,2
8,11
9,10
2,4
1,8
7,3
6,13
14,8
5,5
8,4
9,3
11,0
0,9
13,3
6,6
7,14
3,1
3,10
14,10
9,5
0,2
13,5
7,7
3,3
5,0
5,9
4,11
11,4
10,8
1,14
2,13
3,5
14,5
4,4
9,0
3,14
13,0
10,10
1,7
7,2
7,11
12,1
12,10
3,7
9,2
5,13
13,2
1,0
1,9
11,11
2,8
13,11
0,11
6,8
12,3
14,9
3,9
5,6
8,8
10,14
1,11
0,13
11,13
2,10
3,2
14,11
8,10
1,4
0,6
11,6
1,13
6,3
3,4
4,3
10,9
11,8
2,5
0,8
2,14
6,5
12,0
6,14
12,9
4,5
9,4
11,1
0,1
8,14
10,11
11,10
2,7
6,7
7,6
12,2
4,7
5,8
10,4
9,6
0,3
2,0
10,13
2,9
13,6
6,9
