66
12,4
5,1
14,13
3,13
10,6
11,5
0,5
0,14
11,14
6,11
4,2
3,6
5,3
0,7
2,4
1,8
6,4
7,12
14,8
5,5
9,3
9,12
11,9
13,3
1,10
6,6
7,14
14,10
9,5
11,2
13,5
1,3
7,7
14,3
3,3
3,12
5,9
4,11
9,7
13,7
7,0
12,8
3,5
4,4
9,0
13,0
8,13
10,10
2,6
7,11
12,1
4,6
9,2
10,3
1,0
10,12
11,11
7,4
6,8
3,0
12,12
14,9
5,6
8,8
10,5
10,14
0,13
12,5
3,2
4,1
14,11
4,10
8,10
10,7
11,6
1,13
6,3
6,12
12,7
3,4
14,4
10,0
8,12
10,9
9,11
1,6
0,8
2,5
11,8
2,14
12,0
6,14
12,9
14,6
4,5
4,14
8,5
10,2
10,11
0,10
13,13
12,2
8,7
10,4
11,3
2,0
10,13
11,12
13,6
6,0
6,9
7,8
