74
4,9
3,13
10,6
0,5
11,5
2,2
11,14
2,11
13,8
7,1
6,11
7,10
4,2
3,6
5,3
9,1
5,12
1,8
13,10
7,3
7,12
3,8
5,5
9,3
11,0
0,9
7,5
7,14
14,1
14,10
9,5
11,2
9,14
13,14
3,3
5,0
3,12
4,11
9,7
11,4
6,1
7,0
1,14
7,9
3,5
5,2
14,14
5,11
4,13
9,9
2,6
7,2
7,11
12,1
3,7
14,7
4,6
9,2
5,13
10,3
13,2
13,11
11,11
2,8
7,4
3,0
12,12
3,9
5,6
8,8
10,5
13,4
1,2
2,1
1,11
0,13
2,10
11,13
4,1
4,10
8,1
8,10
11,6
2,3
2,12
6,12
3,4
14,4
4,3
4,12
8,3
8,12
9,11
6,5
7,13
10,2
0,1
2,7
13,13
6,7
7,6
12,2
12,11
4,7
8,7
10,4
11,3
0,3
11,12
2,9
13,6
6,0
