70
12,4
5,1
3,13
5,10
8,9
9,8
11,5
2,2
0,5
0,14
11,14
6,2
7,1
6,11
4,2
5,3
8,2
0,7
13,1
1,8
7,3
8,4
9,3
5,14
9,12
0,9
13,3
1,10
7,5
12,13
14,10
5,7
9,5
0,2
9,14
13,5
12,6
14,3
3,3
1,5
6,1
7,0
1,14
2,13
12,8
3,14
5,11
4,13
8,13
10,10
1,7
13,9
2,6
7,2
12,1
12,10
4,6
9,2
8,6
10,3
10,12
13,11
0,11
7,4
14,0
12,12
3,9
5,6
4,8
14,9
10,5
1,2
0,4
1,11
0,13
11,13
2,10
3,2
12,14
3,11
8,10
1,4
11,6
1,13
3,4
14,4
4,3
4,12
8,3
10,0
8,12
2,5
12,0
12,9
14,6
4,14
8,5
8,14
10,11
9,13
0,10
2,7
6,7
7,6
4,7
5,8
9,6
11,3
1,1
2,0
10,13
0,12
