68
4,0
4,9
3,13
10,6
9,8
11,5
2,2
0,14
4,2
3,6
5,3
9,1
0,7
13,10
1,8
6,4
6,13
14,8
5,5
8,4
9,3
11,0
0,9
13,12
7,14
3,1
14,10
0,2
11,2
9,14
13,5
13,14
12,6
14,3
3,12
14,12
9,7
10,8
1,5
6,1
7,0
1,14
2,13
7,9
5,2
3,14
5,11
4,13
14,14
10,1
13,0
8,13
13,9
2,6
12,1
5,4
5,13
8,6
10,3
13,2
1,0
1,9
11,11
13,11
6,8
3,0
14,0
12,12
3,9
4,8
8,8
10,14
1,11
11,13
12,5
3,2
4,1
4,10
8,10
10,7
1,13
2,12
12,7
14,4
3,4
8,3
10,9
9,11
11,8
2,5
2,14
6,5
12,0
12,9
14,6
4,14
11,1
0,1
10,11
2,7
7,6
12,2
12,11
4,7
8,7
10,4
1,1
11,3
2,0
9,6
13,6
6,9
