72
4,9
14,13
0,5
13,8
6,2
6,11
7,10
3,6
5,3
8,2
9,1
5,12
11,7
2,4
13,1
6,4
7,3
7,12
3,8
8,4
11,0
9,12
11,9
0,9
13,3
6,6
7,5
7,14
14,10
5,7
0,2
13,5
1,12
13,14
7,7
3,3
3,12
4,11
9,7
11,4
10,8
1,5
1,14
5,2
9,0
3,14
5,11
9,9
8,13
1,7
12,1
12,10
3,7
14,7
4,6
9,2
8,6
1,0
13,11
0,11
11,11
2,8
7,4
6,8
12,3
4,8
10,5
13,4
0,13
2,10
3,11
14,11
4,10
8,1
10,7
2,3
2,12
6,12
12,7
3,4
14,4
4,12
8,3
2,14
12,0
6,14
7,13
14,6
4,5
10,2
11,1
0,1
8,14
10,11
11,10
0,10
2,7
12,2
12,11
4,7
5,8
8,7
1,1
9,6
2,0
10,13
11,12
2,9
0,12
6,0
6,9
7,8
