70
5,1
8,0
3,13
5,10
11,5
2,2
0,5
0,14
11,14
6,11
7,10
4,2
3,6
8,2
8,11
9,10
11,7
13,1
1,8
6,4
7,3
7,12
14,8
3,8
8,4
9,3
11,0
5,14
0,9
11,9
13,3
1,10
13,12
6,6
7,5
7,14
3,1
12,13
14,10
5,7
9,5
9,14
1,3
13,5
1,12
5,0
14,12
5,9
9,7
10,8
1,5
13,7
6,1
1,14
3,5
5,2
4,4
9,9
10,10
7,11
12,1
12,10
14,7
3,7
9,2
5,13
8,6
13,11
1,9
2,8
3,0
12,12
4,8
1,2
0,4
10,14
0,13
6,10
12,5
14,2
4,1
3,11
14,11
8,1
10,7
6,12
14,4
4,3
8,3
10,0
8,12
9,11
11,8
2,14
7,13
4,5
10,2
11,1
10,11
9,13
11,10
2,7
7,6
12,11
5,8
8,7
9,6
0,12
11,12
13,6
6,0
7,8
