68
4,9
5,1
8,0
3,13
5,10
8,9
10,6
11,14
0,14
13,8
6,2
3,6
5,3
9,1
5,12
9,10
0,7
2,4
13,1
1,8
6,4
7,3
7,12
3,8
8,4
9,3
11,0
0,0
9,12
0,9
13,3
13,12
6,6
7,5
3,1
12,13
14,10
3,10
9,5
1,12
12,6
14,3
3,12
5,9
4,11
1,5
6,1
7,0
1,14
2,13
7,9
14,5
9,0
3,14
5,11
9,9
10,1
13,0
13,9
2,6
7,2
7,11
12,10
3,7
5,4
4,6
9,2
5,13
10,3
10,12
13,11
11,11
2,8
6,8
12,3
5,6
4,8
8,8
1,2
0,4
6,10
12,5
3,2
4,1
12,14
3,11
4,10
8,10
10,7
1,13
2,12
6,3
4,3
4,12
10,0
1,6
9,11
14,6
4,5
9,13
0,10
2,7
13,13
12,2
5,8
10,4
9,6
0,12
13,6
6,0
6,9
7,8
