73
4,0
4,9
8,0
3,13
5,10
8,9
10,6
9,8
0,5
11,14
0,14
6,2
6,11
7,10
4,2
5,12
8,11
0,7
13,1
1,8
7,3
14,8
5,5
3,8
8,4
9,3
11,0
5,14
0,0
1,10
13,12
3,1
14,10
9,14
1,3
1,12
3,12
11,4
13,7
7,0
12,8
14,5
3,5
4,4
14,14
9,9
10,1
13,0
1,7
2,6
7,2
7,11
12,1
14,7
5,4
4,6
5,13
8,6
13,2
13,11
0,11
2,8
11,11
6,8
12,3
3,0
3,9
14,9
8,8
1,2
10,14
1,11
0,13
6,10
3,11
4,10
8,1
10,7
11,6
2,3
1,13
2,12
6,12
12,7
3,4
4,12
8,3
10,9
0,8
2,5
6,5
6,14
7,13
12,9
14,6
10,2
0,1
11,1
10,11
0,10
7,6
12,2
4,7
8,7
0,3
2,0
11,3
10,13
0,12
13,6
6,9
7,8
