70
3,13
8,9
10,6
9,8
11,14
2,11
13,8
6,2
7,1
6,11
7,10
5,3
5,12
1,8
7,3
6,13
5,5
9,3
11,0
5,14
0,9
13,3
13,12
7,5
7,14
3,1
12,13
14,10
5,7
11,2
0,2
9,14
13,14
3,3
5,0
5,9
11,4
13,7
1,5
6,1
1,14
7,9
14,5
5,2
3,5
9,0
9,9
10,1
8,13
10,10
1,7
13,9
12,10
14,7
4,6
5,13
8,6
13,11
11,11
0,11
12,3
14,0
3,0
3,9
4,8
0,4
2,1
10,14
1,11
0,13
11,13
12,5
3,2
14,2
4,1
12,14
14,11
8,1
10,7
1,4
1,13
2,12
6,3
6,12
12,7
14,4
3,4
10,0
9,11
11,8
2,5
2,14
6,5
6,14
12,9
4,14
8,5
9,4
0,1
10,11
9,13
11,10
7,6
12,11
5,8
10,4
9,6
2,0
10,13
2,9
13,6
6,0
