77
4,9
5,1
14,13
5,10
9,8
2,2
2,11
13,8
6,2
7,1
6,11
3,6
9,1
5,12
11,7
2,4
6,13
7,12
14,8
3,8
5,5
11,0
9,12
0,9
13,3
1,10
7,14
12,13
3,10
5,7
9,14
13,5
1,3
1,12
13,14
14,3
5,0
3,12
1,5
7,0
2,13
7,9
5,2
4,4
9,0
14,14
8,13
10,10
1,7
2,6
7,11
12,1
12,10
3,7
9,2
8,6
13,2
10,12
11,11
2,8
0,11
7,4
12,3
3,0
14,0
14,9
5,6
3,9
8,8
10,5
0,4
0,13
6,10
4,1
4,10
8,1
10,7
0,6
2,12
6,3
6,12
3,4
4,3
10,0
8,12
10,9
1,6
0,8
11,8
2,14
12,0
6,14
12,9
14,6
4,5
4,14
8,5
0,1
10,11
7,6
12,2
12,11
4,7
5,8
9,6
1,1
2,0
10,13
11,12
13,6
6,9
7,8
