72
12,4
4,9
5,1
14,13
5,10
8,9
9,8
2,11
6,2
7,1
7,10
4,2
3,6
8,2
9,10
0,7
2,4
13,10
1,8
7,12
3,8
14,8
8,4
5,5
5,14
9,12
13,3
3,1
14,1
12,13
11,2
9,14
13,5
1,12
13,14
7,7
3,3
14,3
3,12
4,11
11,4
13,7
2,13
3,5
9,0
3,14
5,11
4,13
14,14
9,9
10,1
13,0
8,13
13,9
1,7
7,11
12,1
5,4
4,6
10,3
13,2
0,11
2,8
6,8
14,0
14,9
5,6
3,9
8,8
10,5
13,4
0,4
1,2
10,14
0,13
2,10
12,5
3,2
14,2
12,14
14,11
8,1
8,10
0,6
1,13
6,3
6,12
12,7
4,3
8,3
0,8
2,5
2,14
12,9
14,6
8,5
10,2
9,4
11,1
10,11
6,7
12,2
12,11
4,7
10,4
1,1
0,3
2,0
9,6
10,13
11,3
6,9
