73
12,4
4,0
5,1
3,13
14,13
8,9
9,8
11,5
2,2
0,14
2,11
7,1
7,10
3,6
9,10
0,7
2,4
6,13
3,8
9,3
11,0
0,0
11,9
7,5
14,1
14,10
3,10
11,2
13,14
1,12
7,7
12,6
14,3
5,0
14,12
5,9
9,7
1,5
6,1
1,14
2,13
7,9
12,8
14,5
5,2
4,4
9,0
3,14
5,11
14,14
13,0
8,13
2,6
7,2
12,1
4,6
9,2
13,2
10,12
12,3
3,9
14,9
8,8
13,4
1,2
10,14
1,11
11,13
2,10
14,11
3,11
8,1
10,7
11,6
2,3
2,12
6,3
12,7
14,4
3,4
10,0
8,12
10,9
9,11
11,8
1,6
0,8
2,14
6,5
12,0
14,6
8,5
9,4
0,1
11,1
8,14
11,10
0,10
6,7
7,6
12,2
12,11
8,7
1,1
9,6
2,0
0,3
11,3
11,12
13,6
6,9
7,8
