69
5,1
3,13
5,10
8,9
10,6
11,5
0,5
11,14
13,8
7,10
3,6
8,2
8,11
11,7
2,4
13,10
1,8
6,4
7,12
3,8
9,3
0,0
11,0
0,9
11,9
7,5
12,13
3,10
14,10
9,5
11,2
9,14
13,5
1,3
7,7
12,6
14,3
3,12
14,12
4,11
9,7
10,8
1,5
6,1
7,0
2,13
12,8
3,5
14,5
4,4
3,14
1,7
13,9
2,6
7,11
12,1
14,7
5,4
4,6
3,7
10,12
11,11
6,8
12,3
14,0
12,12
3,9
5,6
8,8
10,5
13,4
1,2
2,1
1,11
11,13
6,10
12,5
14,2
3,2
14,11
3,11
0,6
11,6
2,12
6,12
12,7
14,4
3,4
8,3
8,12
11,8
0,8
12,0
6,14
7,13
12,9
4,5
8,5
8,14
10,11
0,10
2,7
13,13
6,7
7,6
4,7
8,7
1,1
0,3
13,6
6,0
7,8
