71
4,0
5,1
3,13
8,9
11,14
0,14
13,8
6,2
6,11
8,2
5,12
0,7
13,1
1,8
6,4
7,3
6,13
5,5
9,3
0,0
5,14
9,12
13,3
1,10
6,6
14,1
9,5
0,2
1,3
1,12
3,3
5,0
14,12
5,9
4,11
3,12
13,7
1,5
2,13
12,8
14,5
4,4
9,0
3,14
5,11
4,13
9,9
10,1
13,0
10,10
13,9
7,2
7,11
4,6
5,13
1,0
1,9
11,11
2,8
13,11
12,3
3,0
14,0
12,12
14,9
5,6
3,9
10,5
1,2
2,1
10,14
11,13
6,10
12,5
3,2
4,1
12,14
3,11
14,11
8,10
10,7
1,4
0,6
1,13
6,3
3,4
4,3
8,12
0,8
6,5
7,13
14,6
0,1
11,1
10,11
9,13
0,10
11,10
6,7
7,6
12,2
4,7
5,8
9,6
0,3
1,1
0,12
11,12
2,9
6,0
6,9
7,8
