73
12,4
4,0
5,1
8,0
3,13
0,5
13,8
7,1
7,10
5,3
8,2
9,1
8,11
9,10
11,7
1,8
3,8
5,5
8,4
14,8
9,3
5,14
9,12
11,9
13,3
1,10
13,12
6,6
3,1
12,13
3,10
5,7
0,2
11,2
1,3
13,5
1,12
13,14
5,0
11,4
1,5
7,0
2,13
7,9
12,8
5,2
4,4
5,11
4,13
9,9
10,1
1,7
7,2
12,10
3,7
5,4
5,13
1,0
10,12
13,11
7,4
6,8
12,3
3,0
12,12
3,9
8,8
10,5
1,2
0,4
13,4
10,14
1,11
0,13
6,10
12,5
14,2
3,2
14,11
8,10
10,7
2,3
1,13
2,12
6,3
6,12
3,4
4,3
4,12
10,9
1,6
0,8
9,11
12,0
7,13
12,9
4,5
0,1
10,11
9,13
11,10
12,2
12,11
8,7
9,6
11,3
2,0
10,13
0,12
11,12
13,6
6,9
