72
4,9
5,10
11,5
0,5
0,14
7,1
3,6
5,3
8,2
9,1
5,12
11,7
0,7
2,4
13,1
1,8
13,10
6,4
7,3
6,13
14,8
3,8
5,14
9,12
0,9
13,3
13,12
6,6
7,5
5,7
11,2
9,14
1,3
13,14
1,12
7,7
12,6
14,3
5,0
3,12
14,12
9,7
7,0
1,14
2,13
14,5
14,14
3,14
5,11
9,9
10,1
8,13
1,7
7,11
12,10
14,7
5,4
5,13
8,6
1,0
10,12
1,9
0,11
11,11
7,4
3,0
12,12
14,9
3,9
4,8
5,6
10,5
1,2
13,4
10,14
0,13
2,10
12,5
3,2
3,11
4,10
8,1
10,7
2,3
6,3
6,12
3,4
4,12
10,0
9,11
11,8
0,8
6,14
7,13
12,9
4,5
0,1
10,11
0,10
2,7
13,13
6,7
12,2
12,11
5,8
9,6
0,3
2,0
0,12
2,9
13,6
6,0
