70
12,4
4,0
5,1
8,0
11,5
11,14
2,11
13,8
6,2
7,10
3,6
9,1
8,11
9,10
0,7
2,4
13,1
6,4
9,3
11,0
9,12
0,9
13,3
1,10
13,12
6,6
7,5
14,1
3,1
12,13
14,10
9,5
13,5
12,6
4,11
11,4
10,8
13,7
6,1
7,0
1,14
2,13
14,5
4,4
3,14
10,1
8,13
13,9
1,7
2,6
7,2
3,7
14,7
4,6
13,2
0,11
2,8
7,4
6,8
3,0
12,12
3,9
5,6
4,8
14,9
8,8
10,5
0,4
2,1
1,11
0,13
4,1
14,11
3,11
8,1
8,10
10,7
1,4
2,3
1,13
2,12
12,7
3,4
4,3
8,3
8,12
11,8
2,5
0,8
12,0
6,14
7,13
12,9
14,6
4,5
4,14
10,2
11,1
10,11
12,11
5,8
8,7
10,4
9,6
0,3
1,1
10,13
0,12
2,9
6,0
6,9
7,8
