73
12,4
14,13
9,8
11,5
0,14
2,11
7,1
6,11
7,10
4,2
5,3
8,2
9,10
0,7
2,4
13,1
1,8
6,4
7,3
7,12
3,8
5,5
8,4
11,0
5,14
11,9
12,13
5,7
1,3
13,14
7,7
12,6
14,3
5,0
3,3
14,12
11,4
10,8
1,5
6,1
7,0
7,9
12,8
9,0
3,14
4,13
9,9
13,0
8,13
10,10
7,11
12,1
12,10
14,7
5,4
4,6
9,2
5,13
8,6
10,12
0,11
2,8
11,11
14,0
3,0
3,9
10,5
1,2
0,4
13,4
10,14
1,11
2,10
3,2
4,1
12,14
14,11
8,1
8,10
0,6
11,6
6,3
14,4
4,12
8,3
9,11
0,8
2,14
12,0
12,9
4,5
4,14
8,5
9,4
11,1
0,1
9,13
0,10
2,7
11,10
13,13
6,7
12,11
8,7
10,4
9,6
11,3
1,1
10,13
11,12
13,6
7,8
