72
12,4
4,0
4,9
5,1
8,0
10,6
9,8
11,5
2,2
0,5
0,14
13,8
6,2
7,10
3,6
5,3
11,7
2,4
13,1
1,8
13,10
7,3
6,13
14,8
5,5
5,14
11,9
13,3
1,10
13,12
7,5
7,14
3,1
5,7
11,2
0,2
9,14
13,5
1,3
12,6
3,3
14,3
14,12
3,12
11,4
10,8
1,14
12,8
14,5
5,2
4,4
9,0
3,14
4,13
9,9
10,1
8,13
10,10
1,7
2,6
7,2
12,10
5,4
5,13
10,12
13,11
0,11
7,4
3,0
12,12
3,9
10,5
13,4
1,11
11,13
2,10
14,2
4,1
12,14
3,11
1,4
2,12
6,12
3,4
14,4
4,3
4,12
8,3
8,12
1,6
11,8
2,5
12,0
12,9
14,6
4,14
8,5
10,2
0,1
10,11
9,13
11,10
0,10
6,7
7,6
12,2
0,3
2,0
11,12
6,0
6,9
7,8
