73
4,9
5,1
14,13
5,10
3,13
8,9
11,5
0,5
0,14
6,2
7,1
6,11
7,10
8,2
5,12
1,8
7,3
6,13
7,12
14,8
5,5
8,4
9,3
0,0
5,14
9,12
13,3
13,12
1,10
6,6
7,5
7,14
12,13
9,5
7,7
12,6
3,3
3,12
5,9
14,12
11,4
1,14
14,5
3,5
4,4
9,9
10,1
13,0
8,13
10,10
13,9
7,11
12,10
14,7
5,4
8,6
1,0
2,8
7,4
6,8
3,0
14,0
3,9
5,6
14,9
8,8
13,4
0,4
10,14
11,13
0,13
6,10
3,2
12,14
3,11
14,11
10,7
1,4
11,6
1,13
2,12
6,3
12,7
14,4
8,3
10,0
9,11
0,8
1,6
6,5
12,0
14,6
4,5
8,5
10,2
0,1
8,14
10,11
2,7
13,13
6,7
7,6
12,11
4,7
5,8
8,7
10,4
2,0
11,12
2,9
0,12
6,9
