70
12,4
4,0
4,9
5,1
8,0
5,10
10,6
11,5
2,2
11,14
0,14
6,11
7,10
5,3
5,12
2,4
13,1
3,8
14,8
5,5
0,0
13,3
14,10
9,5
11,2
9,14
1,12
13,14
12,6
5,0
14,12
5,9
4,11
9,7
10,8
1,5
6,1
7,0
7,9
12,8
5,2
14,14
9,9
13,0
1,7
2,6
7,2
7,11
12,1
12,10
14,7
5,4
9,2
8,6
10,3
13,2
1,0
10,12
13,11
0,11
2,8
11,11
6,8
12,3
14,0
3,0
10,5
1,2
0,4
2,1
10,14
1,11
2,10
6,10
12,5
14,2
3,2
12,14
4,10
8,1
10,7
2,3
6,3
6,12
4,3
8,12
10,9
6,5
12,9
14,6
4,5
8,5
9,4
0,1
10,11
9,13
11,10
0,10
13,13
7,6
12,2
12,11
5,8
10,4
1,1
9,6
2,0
11,3
10,13
11,12
6,0
7,8
