68
12,4
4,9
5,1
5,10
10,6
9,8
0,5
2,2
2,11
6,2
3,6
5,3
8,2
9,1
5,12
9,10
13,1
13,10
7,3
6,13
14,8
3,8
8,4
9,3
0,0
11,0
9,12
13,3
13,12
6,6
7,14
14,1
3,1
12,13
14,10
3,10
9,14
1,12
13,14
3,3
14,3
3,12
5,9
14,12
4,11
11,4
10,8
1,5
6,1
1,14
12,8
14,5
3,5
5,2
4,4
14,14
3,14
5,11
10,1
10,10
2,6
7,2
7,11
12,1
12,10
3,7
5,13
10,3
13,2
1,0
0,11
2,8
11,11
3,9
5,6
14,9
10,5
2,1
11,13
2,10
4,1
12,14
4,10
8,1
10,7
1,4
11,6
2,3
0,6
6,3
3,4
4,12
10,0
9,11
11,8
2,5
2,14
7,13
12,9
14,6
4,5
8,5
0,1
0,10
13,13
6,7
7,6
4,7
10,4
13,6
6,0
7,8
