72
12,4
8,0
8,9
0,5
2,2
11,14
2,11
6,11
4,2
3,6
11,7
2,4
1,8
13,10
3,8
14,8
8,4
5,14
9,12
11,9
13,3
6,6
7,5
14,1
5,7
9,5
9,14
1,3
13,14
3,3
5,0
14,12
9,7
11,4
10,8
13,7
1,5
7,0
2,13
7,9
12,8
3,5
4,4
4,13
8,13
13,9
1,7
2,6
12,1
3,7
5,4
5,13
8,6
10,3
10,12
1,9
7,4
6,8
12,3
3,0
14,0
14,9
5,6
10,5
13,4
1,2
2,1
0,4
10,14
2,10
6,10
12,5
14,2
4,1
12,14
3,11
4,10
8,10
10,7
1,4
11,6
2,3
1,13
2,12
6,3
6,12
12,7
4,12
8,12
10,9
9,11
2,5
2,14
6,5
6,14
4,5
4,14
10,2
8,14
9,13
0,10
2,7
13,13
6,7
7,6
4,7
5,8
10,4
1,1
10,13
2,9
6,9
