72
14,13
10,6
9,8
2,11
13,8
6,2
7,1
7,10
4,2
3,6
5,12
0,7
2,4
1,8
6,4
6,13
5,5
9,3
5,14
9,12
13,3
7,14
3,1
12,13
14,10
0,2
11,2
1,3
13,5
1,12
5,0
3,12
5,9
4,11
10,8
13,7
1,5
7,0
1,14
2,13
7,9
14,5
3,5
3,14
14,14
5,11
10,1
1,7
2,6
14,7
5,4
4,6
3,7
9,2
5,13
8,6
10,3
11,11
0,11
2,8
6,8
14,0
3,0
14,9
4,8
1,2
0,4
2,1
10,14
11,13
2,10
0,13
12,5
3,2
12,14
3,11
4,10
8,10
10,7
1,4
2,3
1,13
2,12
6,12
12,7
4,3
8,3
10,9
11,8
2,5
2,14
12,0
12,9
4,5
8,14
10,11
0,10
6,7
12,2
12,11
4,7
8,7
10,4
1,1
0,3
9,6
11,3
11,12
0,12
13,6
6,0
6,9
