68
12,4
4,9
14,13
3,13
5,10
0,5
11,14
13,8
6,2
7,1
4,2
3,6
9,1
11,7
2,4
13,10
6,4
7,3
6,13
14,8
8,4
9,3
0,0
9,12
11,9
1,10
13,12
6,6
7,14
3,1
12,13
3,10
5,7
14,10
11,2
1,3
13,5
1,12
13,14
14,3
3,3
14,12
4,11
11,4
10,8
7,0
1,14
2,13
7,9
3,5
14,5
5,2
3,14
4,13
10,1
13,0
1,7
2,6
12,1
3,7
5,4
9,2
8,6
10,12
13,11
1,9
2,8
14,0
14,9
5,6
4,8
13,4
0,4
1,2
0,13
2,10
12,5
3,2
12,14
0,6
1,13
2,12
6,3
3,4
14,4
4,12
10,0
8,12
10,9
9,11
2,14
6,5
6,14
7,13
4,5
8,5
10,2
11,10
2,7
13,13
6,7
7,6
12,2
10,4
9,6
11,3
2,0
10,13
2,9
13,6
6,9
7,8
