70
12,4
4,0
8,0
14,13
10,6
9,8
11,5
2,2
0,5
0,14
2,11
11,14
13,8
6,2
7,1
3,6
8,2
9,1
5,12
11,7
2,4
13,1
13,10
7,3
6,13
7,12
3,8
5,5
14,8
0,0
5,14
11,0
9,12
13,3
1,10
6,6
14,1
3,10
5,7
11,2
9,14
1,3
13,14
7,7
5,0
3,12
5,9
4,11
1,5
13,7
6,1
7,9
14,14
5,11
4,13
10,1
13,0
8,13
13,9
7,2
12,1
12,10
9,2
5,13
8,6
10,3
1,0
1,9
11,11
0,11
14,0
14,9
13,4
10,14
1,11
11,13
0,13
3,2
14,2
14,11
10,7
1,13
2,12
6,12
4,12
8,3
8,12
9,11
1,6
2,14
12,0
6,14
14,6
10,2
9,4
0,1
8,14
10,11
11,10
13,13
6,7
7,6
12,2
12,11
4,7
5,8
1,1
9,6
10,13
6,0
6,9
7,8
