69
12,4
4,0
5,1
8,0
14,13
3,13
8,9
10,6
9,8
0,5
11,5
0,14
2,11
13,8
6,2
7,1
3,6
8,11
2,4
13,10
11,0
5,14
9,12
1,10
13,12
6,6
7,5
7,14
14,1
3,1
3,10
14,10
0,2
13,14
7,7
12,6
3,3
5,0
3,12
14,12
4,11
11,4
10,8
6,1
7,0
1,14
7,9
14,5
4,4
14,14
5,11
4,13
3,14
10,1
13,0
10,10
13,9
12,1
12,10
4,6
9,2
1,0
13,2
1,9
0,11
11,11
7,4
6,8
12,3
3,0
12,12
14,9
1,2
2,1
2,10
12,5
8,1
8,10
0,6
11,6
2,3
1,13
6,3
6,12
12,7
3,4
4,12
10,0
8,12
10,9
11,8
2,5
6,14
7,13
14,6
11,1
0,1
8,14
10,11
2,7
13,13
6,7
12,2
4,7
8,7
10,4
9,6
0,3
1,1
0,12
11,12
13,6
