70
12,4
8,0
2,2
2,11
13,8
7,1
4,2
3,6
8,2
9,1
5,12
11,7
0,7
13,1
1,8
6,4
6,13
14,8
11,0
9,12
0,9
11,9
13,12
3,1
14,1
3,10
11,2
9,14
13,5
13,14
12,6
3,3
4,11
11,4
1,5
13,7
6,1
1,14
2,13
3,5
14,14
5,11
3,14
9,9
8,13
10,10
13,9
7,2
7,11
12,1
12,10
3,7
4,6
9,2
8,6
10,12
1,9
0,11
11,11
7,4
12,3
3,9
5,6
4,8
14,9
8,8
1,2
0,4
10,14
1,11
2,10
3,2
4,1
12,14
14,11
4,10
8,1
8,10
11,6
2,3
6,12
12,7
8,3
10,0
9,11
2,5
2,14
6,5
7,13
4,5
4,14
8,5
10,2
9,4
11,1
0,1
8,14
9,13
11,10
2,7
13,13
7,6
12,2
4,7
5,8
8,7
1,1
0,3
0,12
11,12
13,6
6,9
