72
12,4
8,0
5,10
10,6
9,8
0,5
2,2
0,14
2,11
7,1
7,10
5,3
8,2
9,1
8,11
11,7
6,4
6,13
7,12
3,8
5,5
0,0
13,12
6,6
7,5
7,14
14,1
12,13
3,10
5,7
0,2
11,2
9,14
1,3
1,12
7,7
12,6
5,0
3,12
14,12
9,7
10,8
7,0
2,13
14,14
3,14
4,13
5,11
9,9
10,1
13,0
13,9
7,2
12,10
3,7
5,4
14,7
9,2
10,3
13,2
1,0
13,11
1,9
2,8
11,11
14,0
3,0
14,9
8,8
13,4
0,4
2,1
10,14
11,13
2,10
12,5
14,2
3,2
4,1
12,14
10,7
11,6
2,3
1,13
2,12
6,3
14,4
3,4
8,12
9,11
11,8
6,5
6,14
7,13
4,5
8,5
0,1
9,13
0,10
2,7
11,10
6,7
7,6
12,11
4,7
5,8
9,6
11,3
1,1
2,9
6,9
7,8
