70
4,0
4,9
8,0
9,8
11,5
11,14
7,1
6,11
7,10
4,2
5,3
5,12
9,10
13,1
13,10
1,8
7,12
3,8
5,5
9,3
11,0
5,14
11,9
0,9
13,3
1,10
6,6
12,13
14,10
9,5
9,14
1,3
1,12
7,7
3,3
3,12
9,7
10,8
1,5
13,7
6,1
7,0
1,14
2,13
7,9
12,8
14,5
5,2
4,13
8,13
1,7
7,11
3,7
5,4
4,6
14,7
5,13
8,6
10,3
1,9
2,8
7,4
12,3
3,9
14,9
4,8
10,5
13,4
2,1
10,14
1,11
0,13
12,5
14,2
3,11
4,10
8,1
10,7
1,4
11,6
2,3
0,6
1,13
6,3
6,12
12,7
4,3
4,12
10,0
10,9
1,6
0,8
2,5
2,14
6,5
12,0
4,14
9,4
0,1
10,11
11,10
0,10
13,13
6,7
7,6
12,11
4,7
8,7
10,4
2,0
0,12
7,8
