68
12,4
5,1
8,0
3,13
5,10
8,9
10,6
0,5
2,2
2,11
7,1
6,11
7,10
8,2
9,1
5,12
8,11
11,7
13,10
7,3
7,12
3,8
11,0
0,0
5,14
9,12
13,3
13,12
7,5
7,14
3,1
12,13
9,5
0,2
11,2
3,3
3,12
4,11
10,8
13,7
1,5
7,0
1,14
2,13
7,9
3,5
4,4
9,0
14,14
9,9
10,1
13,0
8,13
1,7
13,9
2,6
7,11
3,7
4,6
5,13
10,3
1,0
13,2
10,12
13,11
1,9
7,4
12,3
3,0
3,9
10,5
13,4
1,2
2,1
1,11
2,10
14,2
3,2
4,1
12,14
8,10
1,4
11,6
0,6
1,13
2,12
6,3
6,12
12,7
14,4
4,12
8,3
10,9
9,11
11,8
2,5
2,14
12,0
6,14
7,13
14,6
0,1
9,13
2,7
6,7
12,2
12,11
8,7
1,1
2,0
2,9
6,9
