70
4,9
5,1
8,0
8,9
10,6
11,5
2,2
0,5
0,14
11,14
6,11
3,6
5,12
8,11
9,10
2,4
6,4
7,3
7,12
3,8
5,5
9,3
0,0
9,12
0,9
11,9
13,3
13,12
6,6
14,1
3,1
14,10
5,7
9,5
11,2
13,5
13,14
7,7
12,6
3,3
5,0
14,12
5,9
4,11
10,8
6,1
7,0
2,13
7,9
14,5
3,5
5,2
9,0
14,14
10,1
10,10
13,9
1,7
2,6
7,11
3,7
9,2
5,13
8,6
10,3
10,12
0,11
6,8
12,3
14,0
3,0
5,6
4,8
0,4
2,1
10,14
3,2
14,2
4,1
3,11
14,11
8,1
10,7
11,6
2,3
0,6
1,13
6,3
12,7
3,4
4,3
4,12
8,12
9,11
0,8
6,14
7,13
12,9
14,6
9,4
11,1
0,1
9,13
0,10
13,13
6,7
4,7
8,7
9,6
1,1
6,0
6,9
