69
14,13
5,10
3,13
10,6
9,8
11,5
2,2
2,11
6,11
3,6
5,3
8,2
5,12
9,10
11,7
2,4
13,1
6,13
14,8
9,3
0,0
5,14
11,0
9,12
11,9
13,12
6,6
7,5
3,1
12,13
3,10
14,10
9,5
11,2
9,14
13,14
3,3
14,12
5,9
4,11
11,4
1,5
13,7
1,14
2,13
7,9
14,5
5,2
9,0
14,14
4,13
9,9
13,0
1,7
7,2
7,11
12,10
3,7
5,4
9,2
5,13
8,6
1,0
1,9
0,11
12,3
12,12
3,9
5,6
14,9
8,8
10,5
1,2
0,4
2,1
10,14
11,13
2,10
6,10
3,2
14,2
14,11
3,11
1,4
0,6
2,3
2,12
6,3
14,4
4,3
4,12
8,3
1,6
11,8
2,5
2,14
12,0
6,14
7,13
4,5
9,4
0,1
11,1
8,14
11,10
12,11
5,8
11,3
2,0
11,12
0,12
6,0
