68
4,0
8,0
8,9
10,6
0,5
2,2
11,5
11,14
2,11
13,8
6,2
6,11
7,10
4,2
3,6
5,12
9,10
0,7
11,7
2,4
13,10
7,3
7,12
14,8
5,5
8,4
9,3
0,0
5,14
9,12
7,5
14,1
14,10
3,10
9,5
0,2
9,14
13,5
13,14
1,12
7,7
12,6
14,12
9,7
10,8
1,5
7,9
12,8
14,14
5,11
10,1
8,13
10,10
1,7
2,6
12,1
3,7
14,7
5,4
9,2
5,13
8,6
1,0
10,12
0,11
7,4
6,8
12,3
3,0
14,0
12,12
14,9
8,8
13,4
1,2
2,1
0,4
11,13
3,2
12,14
3,11
14,11
8,10
11,6
12,7
4,3
8,12
10,9
0,8
2,14
6,5
6,14
4,14
0,1
11,1
10,11
9,13
11,10
0,10
7,6
12,11
5,8
8,7
10,4
1,1
0,3
2,0
11,3
10,13
2,9
13,6
7,8
