70
5,1
14,13
5,10
8,9
11,5
11,14
7,1
6,11
5,3
5,12
8,11
9,10
0,7
13,1
13,10
1,8
6,13
5,5
8,4
9,3
5,14
11,9
13,12
14,1
3,1
14,10
3,10
5,7
9,5
11,2
9,14
1,3
13,5
1,12
7,7
3,3
5,0
14,12
9,7
11,4
10,8
13,7
1,14
7,9
4,4
9,0
14,14
5,11
9,9
10,1
8,13
13,9
2,6
12,1
3,7
14,7
4,6
1,0
10,12
13,11
0,11
2,8
1,9
6,8
12,12
4,8
8,8
10,5
1,2
0,4
2,1
11,13
12,5
3,11
4,10
10,7
11,6
0,6
2,3
6,3
12,7
14,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
9,11
2,5
11,8
12,0
12,9
4,5
4,14
8,5
10,2
0,1
9,13
11,10
2,7
6,7
7,6
5,8
9,6
11,3
2,0
0,12
13,6
6,0
7,8
