71
12,4
4,0
4,9
5,1
8,0
3,13
5,10
2,2
0,14
13,8
6,2
7,1
6,11
4,2
3,6
5,3
8,2
9,1
8,11
13,10
1,8
6,4
7,12
3,8
14,8
8,4
11,0
9,12
13,12
1,10
7,5
3,10
13,14
12,6
3,3
5,0
14,3
11,4
10,8
13,7
1,5
7,0
2,13
7,9
12,8
9,0
14,14
4,13
13,0
8,13
10,10
1,7
13,9
12,1
12,10
4,6
13,2
10,12
1,9
11,11
0,11
2,8
12,3
3,0
12,12
3,9
4,8
10,5
13,4
1,2
0,4
2,1
10,14
1,11
11,13
2,10
0,13
6,10
12,5
3,2
12,14
3,11
14,11
4,10
8,10
10,7
0,6
2,3
2,12
6,3
6,12
8,3
11,8
2,5
0,8
6,14
4,14
10,2
10,11
11,10
2,7
6,7
12,2
8,7
10,4
1,1
0,3
11,3
2,9
6,0
6,9
7,8
