68
5,1
14,13
5,10
11,5
2,2
6,2
7,1
7,10
4,2
8,11
9,10
11,7
13,1
13,10
1,8
6,4
7,3
3,8
9,3
0,0
11,9
13,3
13,12
7,14
14,1
14,10
5,7
11,2
7,7
12,6
14,3
5,0
5,9
11,4
10,8
6,1
7,0
1,14
14,5
4,4
3,14
4,13
9,9
13,0
13,9
1,7
2,6
7,2
12,1
12,10
14,7
5,4
13,11
0,11
7,4
6,8
12,3
14,0
3,0
14,9
4,8
8,8
10,5
0,4
2,1
10,14
1,11
0,13
11,13
12,5
14,2
8,1
8,10
10,7
0,6
2,3
1,13
2,12
6,3
6,12
12,7
14,4
8,3
10,0
8,12
9,11
1,6
2,5
11,8
12,0
6,14
7,13
12,9
14,6
4,14
8,5
0,1
11,1
9,13
11,10
7,6
5,8
1,1
0,3
2,0
10,13
0,12
2,9
11,12
6,0
6,9
7,8
