72
12,4
4,0
4,9
5,1
14,13
3,13
10,6
9,8
11,14
2,11
13,8
7,1
6,11
7,10
3,6
8,2
8,11
2,4
13,1
1,8
13,10
6,4
7,3
5,5
9,3
0,0
0,9
11,9
13,3
1,10
6,6
14,1
12,13
14,10
5,7
9,5
11,2
1,3
13,5
13,14
7,7
3,12
14,12
11,4
1,5
1,14
12,8
5,2
4,4
9,0
3,14
4,13
9,9
10,1
13,0
2,6
7,2
7,11
12,1
12,10
3,7
5,4
4,6
9,2
10,3
13,2
1,0
10,12
1,9
13,11
6,8
5,6
8,8
13,4
1,11
14,2
4,1
12,14
14,11
8,1
8,10
10,7
0,6
11,6
6,3
12,7
3,4
14,4
4,3
8,12
10,9
9,11
0,8
2,5
11,8
2,14
6,5
6,14
4,5
10,2
9,4
0,1
9,13
0,10
2,7
13,13
12,2
12,11
11,3
0,12
2,9
7,8
