71
8,0
14,13
8,9
10,6
11,14
0,14
2,11
13,8
6,2
7,1
6,11
3,6
5,3
8,2
8,11
2,4
13,1
6,4
7,3
3,8
14,8
8,4
9,3
5,14
9,12
13,12
14,1
3,1
12,13
3,10
5,7
9,5
13,14
12,6
14,3
4,11
9,7
7,0
12,8
14,5
9,0
3,14
5,11
14,14
9,9
10,1
13,0
8,13
10,10
2,6
7,2
7,11
12,1
12,10
14,7
5,4
9,2
10,3
1,0
10,12
1,9
0,11
11,11
7,4
12,3
14,0
3,0
12,12
3,9
5,6
4,8
8,8
11,13
12,5
3,2
4,1
3,11
14,11
4,10
10,7
0,6
2,3
1,13
12,7
4,3
10,9
1,6
11,8
2,14
12,0
7,13
12,9
4,14
8,5
10,2
9,4
9,13
0,10
13,13
6,7
12,2
4,7
5,8
10,4
9,6
11,3
1,1
0,3
10,13
13,6
6,0
7,8
