72
4,0
4,9
5,1
8,0
14,13
5,10
8,9
10,6
0,5
2,2
0,14
5,3
9,1
5,12
9,10
2,4
7,3
14,8
3,8
8,4
9,3
11,0
5,14
0,0
9,12
11,9
0,9
13,3
1,10
13,12
6,6
12,13
3,10
9,5
0,2
9,14
1,3
13,14
3,3
5,0
4,11
10,8
13,7
1,5
1,14
2,13
12,8
3,5
9,0
3,14
5,11
10,1
13,0
1,7
7,11
3,7
4,6
5,13
8,6
13,2
1,9
0,11
2,8
7,4
12,3
14,9
5,6
10,5
13,4
1,2
1,11
0,13
2,10
6,10
3,2
4,1
14,11
3,11
8,1
10,7
2,3
1,13
6,3
12,7
14,4
3,4
4,12
10,0
8,12
10,9
1,6
0,8
6,5
6,14
7,13
4,14
8,5
10,2
8,14
9,13
11,10
12,11
8,7
10,4
9,6
0,3
11,3
2,0
10,13
11,12
2,9
7,8
