70
12,4
3,13
5,10
9,8
11,5
2,2
0,14
2,11
13,8
6,2
4,2
8,2
0,7
2,4
11,7
13,1
13,10
1,8
6,4
7,3
7,12
3,8
9,3
11,0
9,12
11,9
1,10
6,6
7,14
12,13
3,10
5,7
9,5
1,12
7,7
3,12
5,9
13,7
7,0
12,8
3,5
5,2
4,4
9,0
4,13
13,0
8,13
13,9
1,7
7,2
7,11
14,7
5,4
9,2
10,3
13,2
1,0
10,12
13,11
11,11
7,4
3,0
14,0
12,12
5,6
1,2
0,4
2,1
10,14
0,13
2,10
14,2
3,2
4,1
12,14
3,11
4,10
0,6
2,12
3,4
4,3
4,12
10,0
8,12
10,9
9,11
2,5
6,5
6,14
7,13
12,9
14,6
4,5
4,14
0,1
8,14
10,11
11,10
0,10
2,7
13,13
6,7
12,11
4,7
8,7
1,1
0,3
11,3
2,0
13,6
6,0
7,8
